idf_test_name,idf_sha,idf_module,first_test_name,first_sha,first_module
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidSubType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidSubType,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidType,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.cacheShouldNotBeClearedAfterModelReload,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.cacheShouldNotBeClearedAfterModelReload,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.processValidModel,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.processValidModel,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldClearAuthorizationManagerWhenCachePeriodChanged,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldClearAuthorizationManagerWhenCachePeriodChanged,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldDestroyDependenciesWhenDestoryed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldDestroyDependenciesWhenDestoryed,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldRegisterCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldRegisterCallback,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder2,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder2,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testFromFolder,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testManagerWhenSchedulerIsStarted,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testManagerWhenSchedulerIsStarted,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testNoProcessorWroManagerFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testNoProcessorWroManagerFactory,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldCatchCallbacksExceptionsAndContinueExecution,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldCatchCallbacksExceptionsAndContinueExecution,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldNotAcceptNullCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldNotAcceptNullCallback,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldCatchCallbacksExceptionsAndContinueExecution,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldCatchCallbacksExceptionsAndContinueExecution,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeCallbackWhenCallingProcess,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeCallbackWhenCallingProcess,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeRegisteredCallbacks,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeRegisteredCallbacks,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testDefaultFlow,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testDefaultFlow,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldCreateManager,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldCreateManager,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyCacheWhenClearCacheIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyCacheWhenClearCacheIsInvoked,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldSetCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldSetCallback,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidRequestHandler,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidRequestHandler,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPostProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPostProcessorsSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPreProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPreProcessorsSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidUriLocatorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidUriLocatorsSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldApplyNamingStrategyConcurrently,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldApplyNamingStrategyConcurrently,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPreProcessor,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithMultipleValidPostProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithMultipleValidPostProcessor,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testProcessorsExecutionOrder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testProcessorsExecutionOrder,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPostProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPostProcessorsSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPreProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPreProcessorsSet,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPostProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPostProcessors,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPreProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPreProcessors,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.cannotAcceptNullArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.cannotAcceptNullArgument,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.shouldDestroyModelWhenInvokingRun,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.shouldDestroyModelWhenInvokingRun,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.runnable.TestReloadModelRunnable.cannotAcceptNullArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.cannotAcceptNullArgument,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.manager.runnable.TestReloadModelRunnable.shouldDestroyModelWhenInvokingRun,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.shouldDestroyModelWhenInvokingRun,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.cannotSetNullGroups,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.cannotSetNullGroups,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.shouldMergeEmptyModel,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldMergeEmptyModel,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.shouldMergeNotEmptyModel,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldMergeNotEmptyModel,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.shouldNotReturnDuplicatedResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldNotReturnDuplicatedResources,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.shouldSetValidGroups,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldSetValidGroups,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.testGetExistingGroup,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.testGetExistingGroup,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldHaveOneAvailableStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldHaveOneAvailableStrategy,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldUseCorrectDefaultStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldUseCorrectDefaultStrategy,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,wro4j-wro4j-core
