subject_name,test_name,flaky_type,commit_sha
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldUseDefaultNameWhenInitParamNameIsNull,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,NO,6289d010597174b6484b83f986da4bbf84d8d184
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,OD,c86a541c7bd242faf0fafe74945277424ba6b40d
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsTrueOnResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,OD,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,OD,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPostProcessorsSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidUriLocatorsSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldApplyNamingStrategyConcurrently,NO,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,NO,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromFilterConfigRatherThanFromConfigProperties,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPostProcessor,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testProcessorsExecutionOrder,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPostProcessorsSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPreProcessorsSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPostProcessors,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPreProcessors,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInitializeStandaloneContextWhenDecoratedIsStandaloneContextAware,NO,af99c3615a9e782887c40d5b45f31b345d890937
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,NO,af99c3615a9e782887c40d5b45f31b345d890937
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,NO,af99c3615a9e782887c40d5b45f31b345d890937
wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.cannotAcceptNullArgument,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.cannotAcceptNullArgument,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.shouldDestroyModelWhenInvokingRun,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.cannotSetNullGroups,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.cannotSetNullGroups,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldHaveCorrectNumberOfGrops,NO,aa6b5bccec6e2342229311b8e2610a17cbf8e14f
wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldMergeNotEmptyModel,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldMergeNotEmptyModel,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.testGetExistingGroup,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.testGetExistingGroup,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldHaveOneAvailableStrategy,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testWithoutLastValidThrowsException,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectInvalidGroupReference,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectInvalidGroupReference,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testRecursiveImports,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testRecursiveImports,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testSuccessfulCreation,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testSuccessfulCreation,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testTwoConcurrentCreationCalls,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testTwoConcurrentCreationCalls,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldStripJsessionIDFromUrl,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldStripJsessionIDFromUrl,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParamInDEPLOYMENTMode,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParamInDEPLOYMENTMode,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithoutParams,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithoutParams,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testRequestDispatchedWithInclude,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testRequestDispatchedWithInclude,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidCssUri,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidCssUri,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidJsUri,NO,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidJsUri,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testWithInvalidUriType,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testWithInvalidUriType,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.cannotPassNullResourceType,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.shouldBeThreadSafeWhenMutated,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.shouldCollectCorrectNumberOfResourcesByType,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.testResoruceOfTypeFound,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithBaseWroManagerFactory,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithBaseWroManagerFactory,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,NO,96b2f43cef6223d8bb22f0d5cd5db931e50786b8
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenProcessingInvalidResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenProcessingInvalidResource,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.shouldFailWhenNoCapableLocatorAvailable,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
