subject_name,test_name,flaky_type,commit_sha,failures,rounds,perc_fail
wro4j/wro4j,ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory.testInvalidRequestHandlerSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,41,101,4059
wro4j/wro4j,ro.isdc.wro.http.handler.factory.TestDefaultRequestHandlerFactory.shouldCreateListOfDefaultRequestHandlers,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,33,101,3267
wro4j/wro4j,ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider.shoudProvideAtLeastOneRequestHandler,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,31,101,3069
wro4j/wro4j,ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider.shouldNotFailWhenEachHandlerIsInvoked,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,31,101,3069
wro4j/wro4j,ro.isdc.wro.http.handler.TestLazyRequestHandlerDecorator.cannotDecorateNullInitializer,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,36,101,3564
wro4j/wro4j,ro.isdc.wro.http.handler.TestLazyRequestHandlerDecorator.test,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,36,101,3564
wro4j/wro4j,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldHandleRequest,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,20,101,1980
wro4j/wro4j,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldNotHandleRequest,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,21,101,2079
wro4j/wro4j,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldReloadCache,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,21,101,2079
wro4j/wro4j,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldHandleRequest,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,21,101,2079
wro4j/wro4j,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldNotHandleRequest,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,25,101,2475
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.cannotProxyUnauthorizedResources,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAlwaysBeEnabled,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAssumeResourceChangedWhenModifiedSinceHeaderExtractionFails,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldCreateProxyPath,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldNotAcceptCallsTo_OtherUris,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnClasspathResource,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnRelativeResource,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCorrectResopnsCodeBasedOnResourceChangeState,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCSSContentType,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetJSContentType,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetPNGContentType,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetResponseLength,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequest,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,25,101,2475
wro4j/wro4j,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldApplyProcessor,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,15,101,1485
wro4j/wro4j,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldDoNothingWhenNoProcessorProvided,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,24,101,2376
wro4j/wro4j,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldDoNothingWhenNullProcessorsProvided,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,21,101,2079
wro4j/wro4j,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldThrowExceptionWhenProcessorFails,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullResponse,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullStream,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStream,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStreamWhenSendRedirectIsInvoked,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectWriter,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.cannotUseHeadersSetWronglyAsString,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoCacheHeadersInDebugMode,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoConfiguredHeadersWhenDefaultHeadersAreNotSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldSetCacheControlForOneYearWhenDebugModeIsFalse,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,11,101,1089
wro4j/wro4j,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseConfiguredDefaultHeaders,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,13,101,1287
wro4j/wro4j,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseHeadersSetAsString,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,12,101,1188
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptBlankNameArgument,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullNameArgument,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullServletContextArgument,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotGetObjectForNullAttribute,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotSetObjectForNullAttribute,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldClearAllAttributes,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldCreateInstanceWhenValidFilterNameIsProvided,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldFailWhenInitParamNameIsBlank,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldGetAttribute,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroManagerFactoryFromServletContextAttribute,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidSubType,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidType,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldUseDefaultNameWhenInitParamNameIsNull,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.cannotAcceptInvalidProcessorNameConfiguration,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredMBeanNameWhenSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseDefaultEncodingWhenNoEncodingIsSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.testFilterWithCacheUpdatePeriodSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.http.TestContext.cannotAccessContext,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,33,101,3267
wro4j/wro4j,ro.isdc.wro.http.TestContext.cannotSetNullContext,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,33,101,3267
wro4j/wro4j,ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,29,101,2871
wro4j/wro4j,ro.isdc.wro.http.TestGzipFilter.shouldGzipWhenGzipSupported,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,29,101,2871
wro4j/wro4j,ro.isdc.wro.http.TestWroContextFilter.shouldInitializeContextForChainedFilters,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,14,101,1386
wro4j/wro4j,ro.isdc.wro.http.TestWroContextFilter.shouldUseWroConfigurationFoundInServletContext,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,15,101,1485
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.apiCallInDeploymentMode,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.cannotAccessUnauthorizedRequest,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.modelShouldBeReloadedWhenReloadIsTriggered,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldFailWhenConfigurationFactoryFails,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldNotAcceptNullRequestHandlers,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldNotChainWhenFilterIsEnabled,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldNotDestroyWroModelWhenCacheIsNotDisabled,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldNotFailWhenInvokedConcurrently,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldUseInitiallySetManagerEvenIfAnInvalidAppFactoryClassNameIsSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldUseProcessorsConfiguredInWroProperties,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testApiCallInDEPLOYMENTMode,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndReloadCacheCall,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testConfigurationInitParam,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testDisableCacheInitParamInDeploymentMode,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testDoFilterInDEPLOYMENTMode,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testInvalidGroupNameExceptionThrownInDEPLOYMENTMode,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testJmxDisabled,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testReloadCacheCall,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testValidHeaderParamIsSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldCatchCallbacksExceptionsAndContinueExecution,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,34,101,3366
wro4j/wro4j,ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldNotAcceptNullCallback,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,34,101,3366
wro4j/wro4j,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,22,101,2178
wro4j/wro4j,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldCatchCallbacksExceptionsAndContinueExecution,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,15,101,1485
wro4j/wro4j,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeCallbackWhenCallingProcess,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,15,101,1485
wro4j/wro4j,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,39,101,3861
wro4j/wro4j,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,13,101,1287
wro4j/wro4j,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,16,101,1584
wro4j/wro4j,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPostProcessorsSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidUriLocatorsSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldApplyNamingStrategyConcurrently,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromFilterConfigRatherThanFromConfigProperties,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testProcessorsExecutionOrder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPostProcessorsSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPreProcessorsSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPostProcessors,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPreProcessors,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,22,101,2178
wro4j/wro4j,ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.cannotAcceptNullArgument,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,43,101,4257
wro4j/wro4j,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.cannotAcceptNullArgument,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,38,101,3762
wro4j/wro4j,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.shouldDestroyModelWhenInvokingRun,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,38,101,3762
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.processValidModel,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.shouldRegisterCallback,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder2,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testManagerWhenSchedulerIsStarted,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsTrueOnResource,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,18,101,1782
wro4j/wro4j,ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldHaveOneAvailableStrategy,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,12,101,1188
wro4j/wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,23,101,2277
wro4j/wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,74,101,7326
wro4j/wro4j,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,69,101,6831
wro4j/wro4j,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testWithoutLastValidThrowsException,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,69,101,6831
wro4j/wro4j,ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldChangeTheModelWhenTransformersProvided,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,79,101,7821
wro4j/wro4j,ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldNotAcceptNullDecoratedModel,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,28,101,2772
wro4j/wro4j,ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldNotChangeTheModelWhenNoTransformersProvided,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,71,101,7029
wro4j/wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.shouldCorrectlyDetectFilesFromFoldersWithDirectoriesOnlyAsChildren,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testEmptyModel,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardWithASingleResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,11,101,1089
wro4j/wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardWithMultipleResources,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,93,101,9207
wro4j/wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testGroupWithInvalidResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testGroupWithNoWildcard,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,95,101,9405
