slug,module,test_name,commit_sha,flaky_type,failures,rounds,perc_fail
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.InitialContextFactoryTestCase.testJavaContext,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.InitialContextTestCase.testRegisterURLSchemeHandler,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testBind,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testBindReferenceable,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testCreateSubcontext,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testList,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testListBindings,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testListBindingsNameNotFound,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testListBindingsWithContinuation,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testListNameNotFound,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testListWithContinuation,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testLookup,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testLookupContextLink,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testLookupEmptyName,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testLookupLink,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testLookupNameNotFound,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testLookupReference,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testLookupWitResolveResult,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testLookupWithContinuation,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testRebind,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testRebindReferenceable,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testUnbind,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireAllEvent,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireMultiLevelEvent,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireObjectEvent,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireOneLevelEvent,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireSubTreeEvent,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromInitialContext,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromNamingContext,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testListBindings,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBinding,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBindingUsingNestedContext,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testStoredContext,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBind,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBindNested,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testRebind,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingOps,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingUpdate,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP7,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testSubsystem,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
wildfly/wildfly,wildfly-security-subsystem,org.jboss.as.security.SecurityDomainModelv12UnitTestCase.testSubsystem,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,50,101,4950
wildfly/wildfly,wildfly-testsuite-integration-web,org.jboss.as.test.integration.web.annotationsmodule.WebModuleDeploymentTestCase.testSimpleBeanInjected,b19048b72669fc0e96665b1b125dc1fda21f5993,NO,77,101,7623
wildfly/wildfly,wildfly-testsuite-integration-web,org.jboss.as.test.integration.web.jsp.taglib.external.ExternalTagLibTestCase.testExternalAndInternalTagLib,b19048b72669fc0e96665b1b125dc1fda21f5993,NO,80,101,7920
wildfly/wildfly,wildfly-testsuite-integration-web,org.jboss.as.test.integration.web.jsp.taglib.external.ExternalTagLibTestCase.testExternalTagLibOnly,b19048b72669fc0e96665b1b125dc1fda21f5993,NO,18,101,1782
wildfly/wildfly,wildfly-testsuite-integration-web,org.jboss.as.test.integration.web.sharedsession.SharedSessionTestCase.testNotSharedSessions,b19048b72669fc0e96665b1b125dc1fda21f5993,NO,30,101,2970
wildfly/wildfly,wildfly-testsuite-integration-web,org.jboss.as.test.integration.web.sharedsession.SharedSessionTestCase.testSharedSessionsDoNotInterleave,b19048b72669fc0e96665b1b125dc1fda21f5993,NO,27,101,2673
wildfly/wildfly,wildfly-testsuite-integration-web,org.jboss.as.test.integration.web.sharedsession.SharedSessionTestCase.testSharedSessionsOneEar,b19048b72669fc0e96665b1b125dc1fda21f5993,NO,22,101,2178
wildfly/wildfly,wildfly-webservices-server-integration,org.jboss.as.webservices.config.ServerConfigImplTestCase.testIsModifiable,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,28,101,2772
wildfly/wildfly,wildfly-webservices-server-integration,org.jboss.as.webservices.config.ServerConfigImplTestCase.testMultipleAttributesUpdate,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,28,101,2772
wildfly/wildfly,wildfly-webservices-server-integration,org.jboss.as.webservices.config.ServerConfigImplTestCase.testSingleAttributeUpdate,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,28,101,2772
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.TestWroRuntimeException.shouldNotWrapWhenExceptionIsAWroRuntimeException,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,40,101,3960
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.TestWroRuntimeException.shouldPreserveOriginalExceptionMessageWhenWrap,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,40,101,3960
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.cannotBuildCacheKeyFromNullRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,91,101,9009
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldCreateNullCacheKeyWhenRequestDoesNotContainEnoughInfo,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldCreateNullCacheKeyWhenRequestDoesNotContainResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldCreateNullCacheKeyWhenRequestDoesNotGroupName,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldCreateValidCacheKeyWhenRequestContainsAllRequiredInfo,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizationTurnedOffWhenMinimizeEnabledIsFalse,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizeEnabledByDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,87,101,8613
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.impl.TestLruMemoryCacheStrategy.testLruCache,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,60,101,5940
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.impl.TestMemoryCacheStrategy.testCache,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,68,101,6732
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.impl.TestNoCacheStrategy.shouldNotKeepStoredValue,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,75,101,7425
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.cannotAcceptNullKey,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,91,101,9009
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.cannotDecorateNullObject,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldCheckOnlyAfterTimeout,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldDecorateCacheStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldDestroySchedulerWhenStrategyIsDestroyed,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,13,101,1287
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotCheckForChangesWhenResourceWatcherPeriodIsNotSet,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotRedundantlyDecorateCacheStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotWatchForChangeUnlessCheckCompleted,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,91,101,9009
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.support.TestSynchronizedCacheStrategyDecorator.shouldInvokeLoadOnlyOnceForTheSameKey,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,59,101,5841
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.cache.support.TestSynchronizedCacheStrategyDecorator.shouldInvokeLoadTwoTimesForDifferentKeys,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,59,101,5841
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotAcceptInvalidLong,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotSetInvalidConnectionTimeout,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,18,101,1782
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.configWithProperties,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.createDefaultConfig,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.invalidBooleanFallbacksToFalse,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,16,101,1584
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.cannotAcceptNullArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldBuildDefaultConfigurationWhenConfigStreamIsNull,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,13,101,1287
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldBuildDefaultConfigurationWhenConfigStreamIsUnavailable,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigFromValidLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigFromValidLocationAndOverrideAProperty,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigOverridenPath,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.cannotCreateFactoryWithNullMap,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,13,101,1287
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.cannotMutateCreatedMap,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldCreateEmptyMapByDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,18,101,1782
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldReturnExistingKey,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,13,101,1287
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotAcceptNullCallable,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotDecorateNullCallable,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotDecorateNullRunnable,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,14,101,1386
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldDecorateRunnable,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,15,101,1485
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldFailWhenNoContextIsAvailable,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldInheritContextInCreatedThread,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.cannotAcceptInvalidProcessorNameConfiguration,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldAcceptValidProcessorNameConfiguration,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredMBeanNameWhenSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseCorrectWroManagerFactoryWhenPropertiesAreLoadedFromCustomLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,13,101,1287
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseDefaultEncodingWhenNoEncodingIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseNullMBeanWhenNotSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.testFilterWithCacheUpdatePeriodSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.testFilterWithPropertiesSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestContext.cannotAccessContext,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,33,101,3267
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestContext.cannotSetNullContext,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,33,101,3267
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,29,101,2871
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestGzipFilter.shouldGzipWhenGzipSupported,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,29,101,2871
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroContextFilter.shouldInitializeContextForChainedFilters,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,14,101,1386
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroContextFilter.shouldNotLeakContextForNestedRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,41,101,4059
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroContextFilter.shouldUseWroConfigurationFoundInServletContext,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,15,101,1485
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.apiCallInDeploymentMode,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.cannotAcceptInvalidAppFactoryClassNameIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.cannotAccessUnauthorizedRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.modelShouldBeReloadedWhenReloadIsTriggered,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.requestInvalidGroup,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.requestUrlRewrittenResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.requestValidGroup,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldChainTheIncludedRequestByDispatcher,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldFailWhenConfigurationFactoryFails,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotAcceptNullRequestHandlers,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotChainWhenFilterIsEnabled,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotDestroyWroModelWhenCacheIsNotDisabled,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotFailWhenInvokedConcurrently,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldUseInitiallySetManagerEvenIfAnInvalidAppFactoryClassNameIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldUseProcessorsConfiguredInWroProperties,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testApiCallInDEPLOYMENTMode,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndReloadCacheCall,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testConfigurationInitParam,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testDisableCacheInitParamInDeploymentMode,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testDisableCacheInitParamInDevelopmentMode,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testDoFilterInDEPLOYMENTMode,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testFilterInitParamsAreSetProperly,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testFilterInitParamsAreWrong,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testInvalidGroupNameExceptionThrownInDEPLOYMENTMode,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testJmxDisabled,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
