https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,com.pholser.junit.quickcheck.guava.generator.FunctionPropertyParameterTypesTest.arrayOfFunction,junit-quickcheck-guava
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,ro.pippo.session.jedis.JedisSessionDataStorageTest.testDelete,pippo-pippo-session-parent-pippo-session-jedis
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,ro.pippo.session.mongodb.MongoDBSessionDataStorageTest.testCreate,pippo-pippo-session-parent-pippo-session-mongodb
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,ro.pippo.session.mongodb.MongoDBSessionDataStorageTest.testDelete,pippo-pippo-session-parent-pippo-session-mongodb
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,ro.pippo.session.mongodb.MongoDBSessionDataStorageTest.testGet,pippo-pippo-session-parent-pippo-session-mongodb
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,ro.pippo.session.mongodb.MongoDBSessionDataStorageTest.testSave,pippo-pippo-session-parent-pippo-session-mongodb
https://github.com/ppiastucki/recast4j,01d478e190b731d2fe861e3b969b4c8dd04f0ede,org.recast4j.detour.tilecache.TileCacheTest.testPerformance,recast4j-detourtilecache
https://github.com/querydsl/querydsl,2bf234caf78549813a1e0f44d9c30ecc5ef734e3,com.querydsl.hibernate.search.SearchQueryTest.count,querydsl-querydsl-hibernate-search
https://github.com/querydsl/querydsl,2bf234caf78549813a1e0f44d9c30ecc5ef734e3,com.querydsl.hibernate.search.SearchQueryTest.listResults,querydsl-querydsl-hibernate-search
https://github.com/querydsl/querydsl,2bf234caf78549813a1e0f44d9c30ecc5ef734e3,com.querydsl.hibernate.search.SearchQueryTest.paging,querydsl-querydsl-hibernate-search
https://github.com/ripe-ncc/whois,79e90f41d7eeee42f2c3ad299bfccc4e8005ce8c,net.ripe.db.whois.spec.domain.AckResponseTest.successes,whois-whois-endtoend
https://github.com/sonatype-nexus-community/nexus-repository-helm,60a9e8de0d97bfa4e3f7ee6bb87d518e398f03f2,org.sonatype.repository.helm.internal.metadata.IndexYamlBuilderTest.testChartIndexPassedCorrectly,nexus-repository-helm
https://github.com/spinn3r/noxy,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testBulkClusterJoining,noxy-noxy-discovery-zookeeper
https://github.com/spinn3r/noxy,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testDiscoveryListener,noxy-noxy-discovery-zookeeper
https://github.com/spotify/dbeam,70837e8f610c16c012be424341857236d4242785,com.spotify.dbeam.args.JdbcExportArgsTest.should parse correctly for mysql connection,dbeam-dbeam-core
https://github.com/spotify/helios,aebf68dcbdf9d3850478e8bddd2c478fa5fa282a,com.spotify.helios.testing.HeliosSoloDeploymentTest.testUndeployLeftoverJobs,helios-helios-testing
https://github.com/spring-cloud/spring-cloud-aws,64ec6d15c67e98c3372ab88c9e5b31d5a89a68f8,org.springframework.cloud.aws.cache.config.xml.CacheBeanDefinitionParserTest.parseInternal_cacheConfigWithExpiration_returnsConfiguredCacheThatRespectExpiration,spring-cloud-aws-spring-cloud-aws-context
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,org.springframework.boot.actuate.logging.LoggersEndpointWebIntegrationTests.logLevelForLoggerWithNameThatCouldBeMistakenForAPathExtension[Jersey],spring-boot-spring-boot-project-spring-boot-actuator
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.shouldBeTheSameWebClient,spring-boot-spring-boot-project-spring-boot-test-autoconfigure
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests.shouldBeADifferentWebClient,spring-boot-spring-boot-project-spring-boot-test-autoconfigure
https://github.com/spring-projects/spring-data-envers,5637994be37747e82b2d6d5b34555e2bee791fe6,org.springframework.data.envers.repository.support.QueryDslRepositoryIntegrationTests.testWithRevisions,spring-data-envers
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest.testAuthenticateUserDigestUserNotFound,spring-ws-spring-ws-security
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest.testAuthenticateUserDigestValidInvalid,spring-ws-spring-ws-security
https://github.com/square/otto,2a67589abd91879cf23a8c96542b59349485ec3d,com.squareup.otto.outside.AnnotatedHandlerFinderTest.neitherOverriddenNorAnnotated,otto-otto
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.CallTest.cancelOkHttpRequest,retrofit-retrofit
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.CallTest.cancelRequest,retrofit-retrofit
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.adapter.rxjava.CancelDisposeTest.cancelDoesNotDispose,retrofit-retrofit-adapters-rxjava
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.adapter.rxjava.CompletableThrowingSafeSubscriberTest.throwingInOnCompleteDeliveredToPlugin,retrofit-retrofit-adapters-rxjava
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.adapter.rxjava.CompletableThrowingTest.bodyThrowingInOnErrorDeliveredToPlugin,retrofit-retrofit-adapters-rxjava
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.adapter.rxjava.CompletableThrowingTest.throwingInOnCompleteDeliveredToPlugin,retrofit-retrofit-adapters-rxjava
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.adapter.rxjava.ObservableThrowingTest.responseThrowingInOnCompleteDeliveredToPlugin,retrofit-retrofit-adapters-rxjava
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,retrofit-retrofit-adapters-rxjava
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.adapter.rxjava.SingleThrowingTest.responseThrowingInOnSuccessDeliveredToPlugin,retrofit-retrofit-adapters-rxjava
https://github.com/tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,aismessages
https://github.com/tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,aismessages
https://github.com/tools4j/unix4j,367da7d262e682a08577cdf19ebbbdd8a46870fe,org.unix4j.unix.FindFileTimeDependentTest.find_fileCreatedBeforeNow,unix4j-unix4j-core-unix4j-command
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario1,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario2,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario3,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario8,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario9,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario0,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario1,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario2,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario3,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario4,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario5,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario6,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario7,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario8,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario9,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario0,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario2,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario3,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario4,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario5,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue677Test.testIssue,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue713Test.testIssue,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase1,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase2,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase3,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase4,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase5,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase6,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase7,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase8,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase9,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase11,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase13,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase14,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase16,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase17,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase2,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase3,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase4,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase6,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase8,Java-WebSocket
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase9,Java-WebSocket
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling,undertow-websockets-jsr
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testErrorHandling,undertow-websockets-jsr
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testErrorHandling,undertow-websockets-jsr
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,undertow-websockets-jsr
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.reconnect.ClientEndpointReconnectTestCase.testAnnotatedClientEndpoint,undertow-websockets-jsr
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerClientIdentifierTest.testValidClientIdentifier,vertx-mqtt
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerClientPublishTest.publishQos0,vertx-mqtt
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerConnectionTest.accepted,vertx-mqtt
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerConnectionTest.connectionAlreadyAccepted,vertx-mqtt
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerConnectionTest.noConnectSent,vertx-mqtt
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerUnsubscribeTest.unsubscribe,vertx-mqtt
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnect,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.keepMostRecentOptionShouldWorks,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.pauseAndResumeShouldWork,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicCancel,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsume,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testGetMessageCount,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testMessageOrderingWhenConsumingNewApi,vertx-rabbitmq-client
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,org.vertexium.accumulo.AccumuloGraphTest.testFindPathsMultiplePaths,vertexium-accumulo
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,org.vertexium.accumulo.AccumuloGraphTest.testFindRelatedEdgesPerformance,vertexium-accumulo
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,org.vertexium.util.IncreasingTimeTest.currentTimeMillisReturnsTimeGreaterThanSystemTime,vertexium-core
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,org.vertexium.inmemory.InMemoryGraphTest.manyVisibilities,vertexium-inmemory
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,org.vertexium.inmemory.InMemoryGraphTest.testMarkPropertyVisible,vertexium-inmemory
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testInitWithProxyWithList,admiral-adapter-registry
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testDockerHubListImageTags,admiral-adapter-registry
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testSameRegistryAsGlobalAndProject,admiral-adapter-registry
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testSameRegistryTwoDifferentProjectsNotRemoveOldTenantLinkShouldFail,admiral-adapter-registry
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testV1Ping,admiral-adapter-registry
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwDailyDumpFileProcessing,Wikidata-Toolkit-wdtk-dumpfiles
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwMostRecentFullDumpFileProcessing,Wikidata-Toolkit-wdtk-dumpfiles
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwRecentCurrentDumpFileProcessing,Wikidata-Toolkit-wdtk-dumpfiles
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.util.DirectoryManagerFactoryTest.createDefaultDirectoryManagerPath,Wikidata-Toolkit-wdtk-util
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.util.DirectoryManagerFactoryTest.createDirectoryManagerIoException,Wikidata-Toolkit-wdtk-util
https://github.com/wikimedia/search-highlighter,8ba6fef7f835a309a1290db55230b2a2b0eaa59a,org.wikimedia.search.highlighter.experimental.snippet.CharScanningSegmenterTest.randomSegments { seed=[A59FE0BB67EE084A:C8345A018D6EEB3]},search-highlighter-experimental-highlighter-core
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.InitialContextFactoryTestCase.testInitialFactory,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.InitialContextFactoryTestCase.testJavaContext,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.InitialContextTestCase.testRegisterURLSchemeHandler,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testBind,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testBindReferenceable,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testCreateSubcontext,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testList,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListBindings,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListBindingsNameNotFound,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListBindingsWithContinuation,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListNameNotFound,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListWithContinuation,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookup,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupContextLink,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupEmptyName,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupLink,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupNameNotFound,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupReference,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupWitResolveResult,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupWithContinuation,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testRebind,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testRebindReferenceable,wildfly-naming
