slug,idf_name,idf_module,idf_sha,idf_flaky_type,idf_failures,idf_rounds,idf_perc_fail,first_name,first_module,first_sha,idf_uniq_name,first_flaky_type,first_failures,first_rounds,first_perc_fail
wro4j/wro4j,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseConfiguredDefaultHeaders,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,13,101,1287,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseConfiguredDefaultHeaders,wro4j-wro4j-core,a791d838fb250b818cbdaa912ab9de966961689a,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.cannotUseHeadersSetWronglyAsString,,,101,
wro4j/wro4j,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseHeadersSetAsString,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseHeadersSetAsString,wro4j-wro4j-core,a791d838fb250b818cbdaa912ab9de966961689a,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.cannotUseHeadersSetWronglyAsString,,,101,
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,wro4j-wro4j-core,2a8adf522d1e1e6ef1d0d37e638cb5aca631d8c4,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,,,101,
wro4j/wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroManagerFactoryFromServletContextAttribute,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroManagerFactoryFromServletContextAttribute,wro4j-wro4j-core,2a8adf522d1e1e6ef1d0d37e638cb5aca631d8c4,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,wro4j-wro4j-core,c466cf33aa5cefe826ccd2e0d1af4f9304159f72,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,wro4j-wro4j-core,ef3e3af666577de05f9567db3eef14d0a6d9918a,ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.TestWroManager.shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,wro4j-wro4j-core,ef3e3af666577de05f9567db3eef14d0a6d9918a,ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396,ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,wro4j-wro4j-core,aaf49a456bf703c2f345295209b1acf68a346073,ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396,ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,wro4j-wro4j-core,03362f1586087fce51fcce3b991b322788703793,ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,wro4j-wro4j-core,d389182ca4cae1825fd7edc097395cb26094d9a6,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594,ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,wro4j-wro4j-core,322f7301b285722c93661e1efd31bbe998cc71fa,ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,wro4j-wro4j-core,d389182ca4cae1825fd7edc097395cb26094d9a6,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsTrueOnResource,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsTrueOnResource,wro4j-wro4j-core,d389182ca4cae1825fd7edc097395cb26094d9a6,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,wro4j-wro4j-core,d389182ca4cae1825fd7edc097395cb26094d9a6,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,,,101,
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495,ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,wro4j-wro4j-core,ff5fcf4caa25d6849ea3f90876997b9c38c02099,ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,,,101,
wro4j/wro4j,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,22,101,2178,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,wro4j-wro4j-core,1f65397d012bf1102b901a00bc2b87159fb40df9,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,,,101,
wro4j/wro4j,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,39,101,3861,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,wro4j-wro4j-core,c466cf33aa5cefe826ccd2e0d1af4f9304159f72,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,wro4j-wro4j-core,a793f8f77fe55c78062f5ae4b473e7ca5e27d7ad,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,13,101,1287,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,wro4j-wro4j-core,9bae4b002cd5b979d4ed392e141f8379c6d1e642,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,16,101,1584,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,wro4j-wro4j-core,9bae4b002cd5b979d4ed392e141f8379c6d1e642,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,wro4j-wro4j-core,9fd6a13569304ee544182848f1ae08f6e2f183e5,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,wro4j-wro4j-core,79ed9c39ffc094060899c4b549f36a5c1927a5d0,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,wro4j-wro4j-core,4e2cff032dae309e2c5d3f62664f967b3d251f80,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,wro4j-wro4j-core,11bf4ed5f65f2af44f5f8fb3ade2a52aac03c437,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldApplyNamingStrategyConcurrently,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldApplyNamingStrategyConcurrently,wro4j-wro4j-core,327857b5a5d11fb8acba51cb39726700abd3186a,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldApplyNamingStrategyConcurrently,OD,3,128,234
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,wro4j-wro4j-core,866f025038e915957233089f3e931fcaefedbd90,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,wro4j-wro4j-core,c8de633771b4bb292e168b62134029719a81552f,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,wro4j-wro4j-core,c8de633771b4bb292e168b62134029719a81552f,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,wro4j-wro4j-core,c8de633771b4bb292e168b62134029719a81552f,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,wro4j-wro4j-core,9bf6923475b8ac3edbc5d0098c48368f702e106c,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromFilterConfigRatherThanFromConfigProperties,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromFilterConfigRatherThanFromConfigProperties,wro4j-wro4j-core,9bf6923475b8ac3edbc5d0098c48368f702e106c,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,wro4j-wro4j-core,79ed9c39ffc094060899c4b549f36a5c1927a5d0,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,wro4j-wro4j-core,4e2cff032dae309e2c5d3f62664f967b3d251f80,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,wro4j-wro4j-core,11bf4ed5f65f2af44f5f8fb3ade2a52aac03c437,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,wro4j-wro4j-core,4b16b593f7b4b00ea678509d622b668a8c7971b0,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPostProcessor,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPostProcessor,wro4j-wro4j-core,29a1094ed08c6078e65f90d5fbf4f27f6d7fc0f4,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,wro4j-wro4j-core,29a1094ed08c6078e65f90d5fbf4f27f6d7fc0f4,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,wro4j-wro4j-core,29a1094ed08c6078e65f90d5fbf4f27f6d7fc0f4,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInitializeStandaloneContextWhenDecoratedIsStandaloneContextAware,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,24,101,2376,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInitializeStandaloneContextWhenDecoratedIsStandaloneContextAware,wro4j-wro4j-core,af99c3615a9e782887c40d5b45f31b345d890937,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInitializeStandaloneContextWhenDecoratedIsStandaloneContextAware,NO,25,101,2475
wro4j/wro4j,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,24,101,2376,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,wro4j-wro4j-core,0ecb877a530cd85a4f6eeeb3e1c4102d9a6e4c50,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,,,101,
wro4j/wro4j,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,22,101,2178,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,wro4j-wro4j-core,0ecb877a530cd85a4f6eeeb3e1c4102d9a6e4c50,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,,,101,
wro4j/wro4j,ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.cannotAcceptNullArgument,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,43,101,4257,ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.cannotAcceptNullArgument,wro4j-wro4j-core,9fd6a13569304ee544182848f1ae08f6e2f183e5,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,,,101,
wro4j/wro4j,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.cannotAcceptNullArgument,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,38,101,3762,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.cannotAcceptNullArgument,wro4j-wro4j-core,9fd6a13569304ee544182848f1ae08f6e2f183e5,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,,,101,
wro4j/wro4j,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.shouldDestroyModelWhenInvokingRun,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,38,101,3762,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.shouldDestroyModelWhenInvokingRun,wro4j-wro4j-core,9fd6a13569304ee544182848f1ae08f6e2f183e5,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,,,101,
wro4j/wro4j,ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,12,101,1188,ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,wro4j-wro4j-core,be160cba2be0be1d966fcac80b5e2ef2f27b705d,ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,,,101,
wro4j/wro4j,ro.isdc.wro.model.TestWroModel.cannotSetNullGroups,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,87,101,8613,ro.isdc.wro.model.TestWroModel.cannotSetNullGroups,wro4j-wro4j-core,464a497c0169fc92eabcb79b52867d9e7985fd95,ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequest,NO,93,109,8532
wro4j/wro4j,ro.isdc.wro.model.TestWroModel.shouldHaveCorrectNumberOfGrops,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891,ro.isdc.wro.model.TestWroModel.shouldHaveCorrectNumberOfGrops,wro4j-wro4j-core,aa6b5bccec6e2342229311b8e2610a17cbf8e14f,ro.isdc.wro.model.TestWroModel.shouldHaveCorrectNumberOfGrops,NO,7,101,693
wro4j/wro4j,ro.isdc.wro.model.TestWroModel.shouldMergeNotEmptyModel,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891,ro.isdc.wro.model.TestWroModel.shouldMergeNotEmptyModel,wro4j-wro4j-core,be160cba2be0be1d966fcac80b5e2ef2f27b705d,ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,,,101,
wro4j/wro4j,ro.isdc.wro.model.TestWroModel.testGetExistingGroup,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990,ro.isdc.wro.model.TestWroModel.testGetExistingGroup,wro4j-wro4j-core,c26731123d5337fce24e2933563ff700f89b74ab,ro.isdc.wro.model.TestWroModel.testGetExistingGroup,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,18,101,1782,ro.isdc.wro.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,wro4j-wro4j-core,11bf4ed5f65f2af44f5f8fb3ade2a52aac03c437,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldHaveOneAvailableStrategy,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188,ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldHaveOneAvailableStrategy,wro4j-wro4j-core,11bf4ed5f65f2af44f5f8fb3ade2a52aac03c437,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,23,101,2277,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,wro4j-wro4j-core,0164a238afec258ddeb30886dbbfbb92b56720db,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,74,101,7326,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,wro4j-wro4j-core,3b4595ea0c403649e7fd038673c35c2f9c586965,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,69,101,6831,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,wro4j-wro4j-core,c86a541c7bd242faf0fafe74945277424ba6b40d,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testWithoutLastValidThrowsException,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,69,101,6831,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testWithoutLastValidThrowsException,wro4j-wro4j-core,c86a541c7bd242faf0fafe74945277424ba6b40d,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,,,101,
wro4j/wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,wro4j-wro4j-core,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,wro4j-wro4j-core,13d267f44e622fdd2f5d5691e3117b5aa73f32bf,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,,,101,
