com.alibaba.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,6784375,incubator-dubbo-dubbo-serialization-dubbo-serialization-fst
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotMinifyInsideQuasiLiterals,99b789e,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotProcessRegexpAfterOperator,9674989,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveLineBreakBeforeExclamationMark,105046b,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenMinusSigns,9674989,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenPlusSigns,9674989,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveBlockComments,9674989,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveInlineComments,9674989,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldSupportCorrectResourceTypes,96b2f43,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.testFromFolder,5178421,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.shouldSupportCorrectResourceTypes,985bed4,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.testFromFolder,985bed4,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,96b2f43,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.testFromFolder,5178421,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,96b2f43,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.testFromFolder,5178421,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor.testFromFolder,62f2fc4,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.cannotCheckChangeForNullGroupName,b7e8de8,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeAfterHashChanged,b7e8de8,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeAfterNewHashUpdate,f29364e,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldNotRequireChangeAfterHashUpdate,b7e8de8,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldRequireChangeByDefault,b7e8de8,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldCheckForChangeAsynchronously,cacf627,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldInvokeCallbackWhenChangeIsDetected,c71717d,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotCheckAtAllWhenAsyncIsConfiguredButNotAllowed,8805f6e,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotDetectChangeAfterFirstRun,3360635,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotDetectErroneouslyChange,8abd255,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.cannotConfigureInvalidAliases,20dae2b,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldHashWithConfiguredStrategy,20dae2b,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseHashEncoderStrategyForValidAlias,20dae2b,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseNoOpNamingStrategyByDefault,20dae2b,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseOverridenStrategyMap,20dae2b,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseTimestampNamingStrategyForValidAlias,20dae2b,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testMD5,4e2cff0,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testSHA1,4e2cff0,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.cannotConfigureInvalidAliases,2153efd,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldRenameWithConfiguredStrategy,2153efd,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseHashEncoderStrategyForValidAlias,2153efd,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseNoOpNamingStrategyByDefault,2153efd,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseOverridenNamingStrategyMap,2153efd,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseTimestampNamingStrategyForValidAlias,2153efd,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.cannotAcceptNullResourceName,de89824,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.cannotAcceptNullStream,de89824,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceContainedInAFolder,de89824,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,de89824,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithSomeContent,de89824,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.cannotAcceptNullResourceName,de89824,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.cannotAcceptNullStream,de89824,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceContainedInAFolder,de89824,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,de89824,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceWithSomeContent,de89824,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.cannotAcceptNullOriginalName,cf84c06,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.cannotAcceptNullStream,cf84c06,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.testWithExtension,4e2cff0,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.cannotAddNullResource,5e40f1d,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldAuthorizeAddedResource,5e40f1d,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldContainOnlyOneResourceWhenSameIsAddedTwice,5e40f1d,wro4j-wro4j-core
ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldNotAuthorizeAddedResourceAfterClearIsInvoked,5e40f1d,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,be160cb,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.cannotSetNullGroups,464a497,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.shouldHaveCorrectNumberOfGrops,aa6b5bc,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.shouldMergeNotEmptyModel,be160cb,wro4j-wro4j-core
ro.isdc.wro.model.TestWroModel.testGetExistingGroup,c267311,wro4j-wro4j-core
ro.isdc.wro.util.concurrent.TestTaskExecutor.cannotSubmitNullCallables,b22ea9d,wro4j-wro4j-core
ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldHaveMinimalOverheadWhenRunningASingleTask,b22ea9d,wro4j-wro4j-core
ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldPropagateOriginalException,ccd7ca9,wro4j-wro4j-core
ro.isdc.wro.util.provider.TestProviderFinder.cannotFindAnyProviderWhenLookupFails,e3c21c5,wro4j-wro4j-core
ro.isdc.wro.util.provider.TestProviderFinder.shouldFindConfigurableProviders,796a578,wro4j-wro4j-core
ro.isdc.wro.util.provider.TestProviderFinder.shouldFindHashBuilderProviders,e3c21c5,wro4j-wro4j-core
ro.isdc.wro.util.provider.TestProviderFinder.shouldFindNamingStrategyProviders,e3c21c5,wro4j-wro4j-core
ro.isdc.wro.util.provider.TestProviderFinder.shouldFindProcessorsProvider,e3c21c5,wro4j-wro4j-core
ro.isdc.wro.util.provider.TestProviderFinder.shouldNotFindProviderWhenNoneIsAvailable,e3c21c5,wro4j-wro4j-core
ro.isdc.wro.util.provider.TestProviderFinder.shouldOrderProviders,8ae42c9,wro4j-wro4j-core
ro.isdc.wro.util.provider.TestProviderPriority.shouldCompareSamePriorityEqually,1109207,wro4j-wro4j-core
ro.isdc.wro.util.provider.TestProviderPriority.shouldSortFromLowToHigh,1109207,wro4j-wro4j-core
ro.isdc.wro.util.TestProxyFactory.cannotCreateProxyFromNullObjectFactory,beee723,wro4j-wro4j-core
ro.isdc.wro.util.TestProxyFactory.shouldCreateProxyForAValidObject,5e6250d,wro4j-wro4j-core
ro.isdc.wro.util.TestProxyFactory.shouldInheritInterfacesOfTheObject,56f0f94,wro4j-wro4j-core
ro.isdc.wro.util.TestSchedulerHelper.canAcceptNullRunnableWhenPeriodIsZero,9df6bbe,wro4j-wro4j-core
ro.isdc.wro.util.TestSchedulerHelper.cannotAcceptNullArgument,9df6bbe,wro4j-wro4j-core
ro.isdc.wro.util.TestSchedulerHelper.cannotAcceptNullRunnable,9df6bbe,wro4j-wro4j-core
ro.isdc.wro.util.TestSchedulerHelper.runLongRunningThread,9df6bbe,wro4j-wro4j-core
ro.isdc.wro.util.TestSchedulerHelper.runnableNotStartedWhenPeriodIsZero,9df6bbe,wro4j-wro4j-core
ro.isdc.wro.util.TestSchedulerHelper.schedulerHelperIsSynchronized,9df6bbe,wro4j-wro4j-core
ro.isdc.wro.util.TestSchedulerHelper.scheduleWithDifferentPeriods,9df6bbe,wro4j-wro4j-core
ro.isdc.wro.util.TestSchedulerHelper.scheduleWithSamePeriods,9df6bbe,wro4j-wro4j-core
ro.isdc.wro.util.TestSchedulerHelper.shouldNotInvokeRunnableImmediatelyAfterScheduleIsInvoked,386e187,wro4j-wro4j-core
ro.isdc.wro.util.TestWroUtil.shouldComputeFullPathForServletContextResourceWithWindowsSeparator,806a582,wro4j-wro4j-core
ro.isdc.wro.util.TestWroUtil.shouldCreateMultiLineFromNullString,c134b32,wro4j-wro4j-core
ro.isdc.wro.util.TestWroUtil.shouldGenerateDateAsStringWithUSLocale,4e7b47e,wro4j-wro4j-core
ro.isdc.wro.util.TestWroUtil.shouldJoinTwoPaths,dbbb0be,wro4j-wro4j-core
ro.isdc.wro.util.TestWroUtil.shouldMatchUrl,22bb9a3,wro4j-wro4j-core
ro.isdc.wro.util.TestWroUtil.shouldNotMatchUrl,22bb9a3,wro4j-wro4j-core
